Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Distance,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
765,HYUNDAI,Sonata,6,Sedan,Yes,Petrol,2.0,82024.0,4,Automatic,Front,04,Left wheel,Black,4,
382,CHEVROLET,Volt,4,Hatchback,Yes,Hybrid,1.5,52062.0,4,Automatic,Front,04,Left wheel,Blue,0,
502,TOYOTA,Aqua,8,Universal,Yes,Hybrid,1.5,17071.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,TOYOTA,Prius,9,Sedan,No,Plug-in Hybrid,1.8,137000.0,4,Automatic,Front,04,Left wheel,White,8,
781,TOYOTA,Camry,9,Jeep,Yes,Hybrid,2.5,268683.0,4,Automatic,Front,04,Left wheel,Blue,12,
586,NISSAN,Versa,9,Hatchback,Yes,Petrol,1.8,182443.0,4,Automatic,Front,04,Left wheel,Black,12,
769,KIA,Sorento,10,Jeep,Yes,Diesel,2.2,63936.0,4,Automatic,Front,04,Left wheel,Silver,4,
502,TOYOTA,Aqua,8,Hatchback,Yes,Petrol,1.5,115000.0,4,Automatic,Front,04,Left wheel,Black,4,
640,SSANGYONG,Korando,8,Jeep,Yes,Diesel,2.0,125000.0,4,Automatic,Front,04,Left wheel,White,4,
761,TOYOTA,Prius,11,Sedan,No,Hybrid,1.8,195000.0,4,Variator,Front,04,Left wheel,White,6,
761,TOYOTA,Prius,11,Sedan,No,Hybrid,1.8,228800.0,4,Automatic,Front,04,Left wheel,Silver,6,
1017,HONDA,Civic,4,Sedan,Yes,Petrol,2.0,33490.0,4,Automatic,Front,04,Left wheel,Grey,4,
640,FORD,Fusion,8,Sedan,Yes,Hybrid,2.0,174619.0,4,Automatic,Front,04,Left wheel,Grey,0,
1077,TOYOTA,CHR,2,Jeep,Yes,Petrol,2.0,18950.0,4,Automatic,Front,04,Left wheel,Black,12,
836,HYUNDAI,Genesis,11,Coupe,Yes,Petrol,2.0,170340.0,4,Automatic,Front,04,Left wheel,Black,4,
707,HYUNDAI,Sonata,10,Sedan,Yes,Petrol,2.0,183861.0,4,Automatic,Front,04,Left wheel,Grey,4,
0,BMW,X6,9,Jeep,Yes,Petrol,3.0,95000.0,6,Automatic,4x4,04,Left wheel,White,12,
1750,LEXUS,RX 400,13,Jeep,Yes,Hybrid,3.3,224629.0,6,Automatic,4x4,04,Left wheel,Silver,12,
831,SSANGYONG,Actyon,4,Jeep,Yes,Diesel,1.6,19678.0,4,Automatic,Front,04,Left wheel,Grey,4,
1249,HYUNDAI,H1,4,Universal,Yes,Diesel,2.5,96117.0,4,Automatic,Front,04,Left wheel,Silver,4,
490,HONDA,Insight,10,Hatchback,Yes,Hybrid,1.3,216858.0,4,Automatic,Front,04,Left wheel,Grey,12,
765,HYUNDAI,Genesis,6,Coupe,Yes,Petrol,2.0,61298.0,4,Automatic,Front,04,Left wheel,Grey,4,
0,TOYOTA,CHR,3,Jeep,Yes,Petrol,2.0,9000.0,4,Tiptronic,Front,04,Left wheel,Grey,10,
639,HYUNDAI,Sonata,7,Sedan,Yes,LPG,2.0,404507.0,4,Automatic,Front,04,Left wheel,Silver,4,
730,SSANGYONG,Actyon,5,Jeep,Yes,Diesel,1.6,76646.0,4,Automatic,Front,04,Left wheel,White,4,
0,MERCEDES-BENZ,Sprinter,23,Microbus,No,Diesel,2.9,0.0,5,Manual,Rear,04,Left wheel,White,1,
730,HYUNDAI,Elantra,5,Sedan,Yes,Diesel,1.6,104621.0,4,Automatic,Front,04,Left wheel,Grey,4,
639,HYUNDAI,Sonata,7,Sedan,Yes,LPG,2.0,533733.0,4,Automatic,Front,04,Left wheel,Silver,4,
1058,LEXUS,RX 450,9,Jeep,Yes,Hybrid,3.5,232357.0,6,Automatic,4x4,04,Left wheel,Black,12,
650,VOLKSWAGEN,Jetta,5,Sedan,No,Petrol,1.4,62000.0,4,Tiptronic,Front,04,Left wheel,Black,8,
0,OPEL,Vectra,22,Hatchback,No,CNG,1.8,30000.0,4,Manual,Front,04,Left wheel,Silver,4,
730,FORD,Fiesta,5,Jeep,No,Petrol,1.6,14000.0,4,Manual,Front,04,Left wheel,White,6,
259,CHEVROLET,Volt,7,Hatchback,Yes,Hybrid,1.4,131893.0,4,Automatic,Front,04,Left wheel,Brown,0,
0,MERCEDES-BENZ,Sprinter ქირავდება,9,Microbus,Yes,Diesel,3.2,1000.0,6,Automatic,Rear,04,Left wheel,White,5,
1017,MERCEDES-BENZ,E 300,4,Sedan,Yes,Petrol,2.0,35874.0,4,Automatic,4x4,04,Left wheel,Black,12,
0,SUBARU,Impreza,9,Hatchback,Yes,Petrol,2.0,15500.0,4,Tiptronic,4x4,04,Left wheel,Black,8,
1017,MERCEDES-BENZ,E 300,4,Sedan,Yes,Petrol,2.0,1600.0,4,Automatic,Rear,04,Left wheel,Black,12,
0,BMW,325,34,Sedan,Yes,Petrol,2.5,0.0,6,Automatic,Rear,02,Left wheel,Brown,4,
1292,LAND ROVER,Land Rover Sport,5,Jeep,Yes,Petrol,3.0,63000.0,6,Tiptronic,4x4,04,Left wheel,Black,8,
1935,LEXUS,GX 460,5,Jeep,Yes,Petrol,4.6,155976.0,8,Automatic,4x4,04,Left wheel,White,0,
0,BMW,X5,16,Jeep,Yes,Petrol,4.8,222222.0,8,Tiptronic,4x4,04,Left wheel,Black,12,
0,FORD,F150,3,Pickup,No,Petrol,3.3,7000.0,6,Automatic,4x4,04,Left wheel,Grey,6,
1172,LEXUS,RX 350,10,Jeep,Yes,Petrol,3.5,212152.0,6,Automatic,Front,04,Left wheel,Black,12,
836,HYUNDAI,Sonata,11,Sedan,Yes,Petrol,2.0,178114.0,4,Automatic,Front,04,Left wheel,Grey,4,
0,NISSAN,Gloria,18,Sedan,Yes,Petrol,3.0,120000.0,6,Automatic,Rear,04,Right-hand drive,White,4,
1675,FORD,Transit,17,Microbus,No,Diesel,2.0,1000.0,4,Manual,Front,02,Left wheel,White,2,
1083,JEEP,Grand Cherokee,8,Jeep,Yes,Petrol,3.6,250843.0,6,Automatic,Front,04,Left wheel,Black,12,
730,SSANGYONG,Actyon,5,Jeep,Yes,Diesel,1.6,37925.0,4,Automatic,Front,04,Left wheel,Silver,4,
781,SUBARU,Outback,9,Jeep,Yes,Petrol,2.5,150000.0,4,Automatic,4x4,04,Left wheel,Black,10,
521,CHEVROLET,Cruze,10,Sedan,Yes,Petrol,1.4,116000.0,4,Automatic,Front,04,Left wheel,Golden,0,
584,HONDA,Civic,7,Sedan,Yes,Petrol,1.8,45191.0,4,Automatic,Front,04,Left wheel,White,4,
1094,SSANGYONG,Actyon,13,Jeep,Yes,Diesel,2.0,78944.0,4,Automatic,Front,04,Left wheel,Black,4,
0,MERCEDES-BENZ,Sprinter,20,Microbus,Yes,Diesel,2.2,250000.0,4,Manual,Rear,04,Left wheel,White,4,
0,BMW,X5,10,Jeep,Yes,Diesel,3.0,260000.0,8,Tiptronic,4x4,04,Left wheel,Black,4,
642,HYUNDAI,Tucson,9,Jeep,Yes,Diesel,2.0,40578.0,4,Automatic,Front,04,Left wheel,Red,4,
0,VOLKSWAGEN,Golf 4,18,Sedan,No,CNG,2.0,175000.0,4,Automatic,Front,04,Right-hand drive,Silver,4,
836,HYUNDAI,Genesis,11,Coupe,Yes,Petrol,2.0,93238.0,4,Automatic,Front,04,Left wheel,White,4,
397,TOYOTA,Prius,5,Hatchback,No,Hybrid,1.8,108000.0,4,Automatic,Front,04,Left wheel,Silver,12,
836,HYUNDAI,Tucson,11,Jeep,Yes,Diesel,2.0,159163.0,4,Automatic,Front,04,Left wheel,Grey,4,
831,TOYOTA,Camry,10,Sedan,No,Hybrid,2.4,160000.0,4,Automatic,Front,04,Left wheel,White,5,
777,SUBARU,Forester,7,Jeep,Yes,Petrol,2.5,234781.0,4,Automatic,4x4,04,Left wheel,Black,0,
0,OPEL,Astra,29,Hatchback,No,CNG,1.6,10000.0,4,Manual,Front,04,Left wheel,Carnelian red,0,
1399,LEXUS,RX 450,11,Jeep,Yes,Hybrid,3.5,315270.0,6,Automatic,4x4,04,Left wheel,Grey,12,
1342,TOYOTA,Tacoma,4,Jeep,Yes,Petrol,2.7,94262.0,4,Automatic,Rear,04,Left wheel,White,12,
0,VOLKSWAGEN,Passat,7,Sedan,Yes,Petrol,1.8,171390.0,4,Tiptronic,Front,04,Left wheel,Black,6,
0,CHEVROLET,Volt,9,Sedan,Yes,Plug-in Hybrid,1.4,123000.0,6,Tiptronic,Front,04,Left wheel,White,10,
583,CHEVROLET,Cruze,7,Sedan,Yes,Petrol,1.8,67435.0,4,Automatic,Front,04,Left wheel,Silver,4,
640,FORD,Fusion SE HYBRID,8,Sedan,Yes,Hybrid,2.0,147019.0,4,Automatic,Front,04,Left wheel,Blue,8,
1211,BMW,X5,11,Jeep,Yes,Diesel,3.0,265210.0,6,Automatic,4x4,04,Left wheel,Black,0,
639,FORD,Focus,7,Sedan,No,Petrol,2.0,75000.0,4,Tiptronic,Front,04,Left wheel,White,12,
551,CHEVROLET,Spark,4,Sedan,Yes,Petrol,1.0,26364.0,4,Automatic,Front,04,Left wheel,White,4,
1091,HYUNDAI,H1,5,Universal,Yes,Diesel,2.5,50262.0,4,Automatic,Front,04,Left wheel,White,4,
0,BMW,328,8,Sedan,Yes,Petrol,2.0,79700.0,4,Tiptronic,Rear,04,Left wheel,Black,12,
0,NISSAN,Micra,28,Sedan,No,Petrol,1.0,168000.0,4,Manual,Front,04,Left wheel,Sky blue,2,
0,LEXUS,ES 300,4,Sedan,Yes,Hybrid,3.0,65920.0,4,Tiptronic,Front,04,Left wheel,White,12,
0,MERCEDES-BENZ,Sprinter,14,Microbus,No,Diesel,2.9,0.0,5,Manual,Rear,02,Left wheel,Grey,2,
1624,MERCEDES-BENZ,E 350,12,Sedan,Yes,Diesel,3.5,138384.0,6,Automatic,4x4,04,Left wheel,Black,12,
1024,TOYOTA,Camry,11,Sedan,Yes,Petrol,2.5,74160.0,4,Automatic,Front,04,Left wheel,Blue,12,
1058,MERCEDES-BENZ,ML 350,9,Jeep,Yes,Diesel,3.5,224118.0,6,Automatic,4x4,04,Left wheel,White,12,
730,HYUNDAI,Elantra,5,Sedan,Yes,Petrol,1.6,94401.0,4,Automatic,Front,04,Left wheel,White,4,
779,TOYOTA,Camry,8,Sedan,No,Petrol,2.5,136448.0,4,Automatic,Front,04,Left wheel,Grey,0,
915,AUDI,A7,7,Hatchback,Yes,Petrol,3.0,140507.0,6,Automatic,4x4,04,Left wheel,Silver,0,
501,FORD,Fusion,7,Sedan,No,Petrol,1.5,100000.0,4,Tiptronic,Front,04,Left wheel,Black,10,
503,TOYOTA,Prius C,9,Sedan,No,Hybrid,1.5,106192.0,4,Tiptronic,Front,04,Left wheel,Black,12,
1058,TOYOTA,RAV 4,9,Jeep,Yes,Petrol,3.5,170645.0,6,Automatic,Front,04,Left wheel,Red,12,
649,TOYOTA,Prius,11,Hatchback,No,Hybrid,1.5,165000.0,4,Variator,Front,04,Left wheel,White,8,
1017,MERCEDES-BENZ,E 300,4,Sedan,Yes,Petrol,2.0,50930.0,4,Automatic,Rear,04,Left wheel,Black,12,
1325,TOYOTA,Camry,2,Sedan,Yes,Petrol,2.5,39198.0,4,Automatic,Front,04,Left wheel,Silver,12,
1995,FORD,Transit,18,Microbus,No,Diesel,2.4,222000.0,4,Manual,Rear,04,Left wheel,White,2,
1024,SUBARU,Outback,11,Jeep,Yes,Petrol,2.5,116658.0,4,Automatic,4x4,04,Left wheel,Black,12,
1363,MERCEDES-BENZ,GL 450,9,Jeep,Yes,Petrol,4.6,69000.0,8,Tiptronic,4x4,04,Left wheel,Black,12,
0,HYUNDAI,Sonata,8,Sedan,Yes,Petrol,2.0,107000.0,4,Tiptronic,Front,04,Left wheel,Silver,8,
781,VOLKSWAGEN,Passat,9,Sedan,Yes,Petrol,2.5,150000.0,5,Tiptronic,Front,04,Left wheel,Blue,8,
781,TOYOTA,Camry,9,Sedan,Yes,Petrol,2.5,55371.0,4,Tiptronic,Front,04,Left wheel,Black,10,
878,TOYOTA,Corolla,12,Sedan,Yes,Petrol,1.8,223034.0,4,Automatic,Front,04,Left wheel,Silver,12,
0,AUDI,A3,18,Coupe,No,Petrol,2.0,180000.0,4,Tiptronic,Front,02,Right-hand drive,Black,11,
966,CHEVROLET,Cruze,12,Sedan,Yes,Diesel,2.0,50203.0,4,Automatic,Front,04,Left wheel,Silver,4,
891,CHEVROLET,Captiva,5,Jeep,Yes,Diesel,2.0,31592.0,4,Automatic,Front,04,Left wheel,Grey,4,
562,CHEVROLET,Trax,6,Jeep,No,Petrol,1.4,90000.0,4,Automatic,4x4,04,Left wheel,White,6,
1408,FORD,Transit,14,Microbus,No,Diesel,2.2,157400.0,4,Manual,Front,04,Left wheel,Blue,2,
0,SUBARU,Forester,21,Universal,Yes,Petrol,2.0,10000.0,4,Automatic,4x4,04,Right-hand drive,Silver,2,
0,MERCEDES-BENZ,C 250,9,Coupe,Yes,Petrol,1.8,163200.0,4,Tiptronic,Rear,02,Left wheel,Red,8,
0,MITSUBISHI,Outlander sport,9,Jeep,No,Petrol,2.0,90000.0,4,Automatic,4x4,04,Left wheel,Blue,0,
1342,TOYOTA,Tacoma,4,Jeep,Yes,Petrol,2.7,94262.0,4,Automatic,Rear,04,Left wheel,White,12,
607,TOYOTA,Camry,2,Sedan,Yes,Hybrid,2.5,9626.0,4,Automatic,Front,04,Left wheel,Black,12,
638,DAIHATSU,Mira,9,Hatchback,No,Petrol,0.7,101000.0,3,Variator,Front,04,Right-hand drive,White,2,
0,MERCEDES-BENZ,Viano CD 3.0,13,Minivan,Yes,Diesel,3.0,222000.0,6,Tiptronic,Rear,04,Left wheel,Blue,0,
586,TOYOTA,Prius,9,Sedan,Yes,Hybrid,1.8,150000.0,4,Variator,Front,04,Left wheel,Grey,12,
1076,HYUNDAI,Santa FE,1,Jeep,Yes,Diesel,2.0,43865.0,4,Automatic,Front,04,Left wheel,Grey,4,
1058,TOYOTA,Highlander,9,Sedan,Yes,Petrol,3.5,285186.0,6,Automatic,Front,04,Left wheel,Grey,12,
934,TOYOTA,RAV 4,6,Jeep,Yes,Petrol,2.5,64000.0,6,Automatic,4x4,04,Left wheel,Blue,0,
475,FIAT,500,9,Sedan,Yes,Petrol,1.4,121142.0,4,Automatic,Front,04,Left wheel,White,12,
639,HYUNDAI,Sonata,7,Sedan,Yes,LPG,2.0,357150.0,4,Automatic,Front,04,Left wheel,Silver,4,
382,CHEVROLET,Volt,4,Hatchback,Yes,Hybrid,1.5,81440.0,4,Automatic,Front,04,Left wheel,Black,0,
1055,LEXUS,RX 450,8,Jeep,Yes,Hybrid,3.5,361603.0,6,Automatic,Front,04,Left wheel,Black,12,
0,MERCEDES-BENZ,Sprinter,21,Microbus,No,Diesel,2.2,0.0,4,Manual,Rear,02,Left wheel,Carnelian red,2,
0,MERCEDES-BENZ,Sprinter,9,Microbus,Yes,Diesel,2.2,157000.0,4,Manual,Rear,04,Left wheel,White,4,
650,VOLKSWAGEN,Jetta,5,Sedan,No,Petrol,1.4,17800.0,4,Automatic,Front,04,Left wheel,Blue,5,
1292,LAND ROVER,Range Rover,5,Jeep,Yes,Diesel,3.0,66125.0,6,Automatic,4x4,04,Left wheel,Grey,12,
583,HYUNDAI,Elantra,10,Sedan,Yes,Petrol,1.6,128980.0,4,Automatic,Front,04,Left wheel,Silver,4,
978,TOYOTA,Corolla,2,Sedan,Yes,Petrol,1.8,54307.0,4,Automatic,Front,04,Left wheel,Black,12,
0,CHEVROLET,Camaro,8,Cabriolet,No,Petrol,3.6,47000.0,6,Tiptronic,Rear,02,Left wheel,White,4,
1053,MERCEDES-BENZ,E 350,7,Sedan,Yes,Diesel,3.5,238546.0,6,Automatic,4x4,04,Left wheel,Black,12,
1249,HYUNDAI,H1,4,Universal,Yes,Diesel,2.5,188000.0,4,Automatic,Front,04,Left wheel,Silver,4,
585,HYUNDAI,Elantra,8,Sedan,Yes,Petrol,1.8,173723.0,4,Automatic,Front,04,Left wheel,White,12,
2297,MERCEDES-BENZ,GLE 63 AMG,5,Jeep,Yes,Petrol,5.5,17584.0,8,Automatic,4x4,04,Left wheel,Black,0,
0,HONDA,Edix,16,Minivan,No,LPG,2.0,197000.0,4,Automatic,Front,04,Right-hand drive,White,4,
0,FORD,Transit Connect,15,Goods wagon,No,Diesel,1.8,251007.0,4,Manual,Front,02,Left wheel,Blue,4,
640,FORD,Focus,8,Sedan,Yes,Petrol,2.0,128000.0,4,Tiptronic,Front,04,Left wheel,Silver,8,
777,HYUNDAI,H1,7,Minivan,Yes,Diesel,2.5,147286.0,4,Automatic,Front,04,Left wheel,Silver,4,
259,CHEVROLET,Volt,7,Hatchback,Yes,Hybrid,1.4,138491.0,4,Automatic,Front,04,Left wheel,Black,0,
891,LEXUS,NX 200 200t,5,Jeep,Yes,Petrol,2.0,61000.0,4,Automatic,Front,04,Left wheel,Grey,12,
0,MAZDA,Demio evropuli,18,Hatchback,No,CNG,1.4,185000.0,4,Manual,Front,04,Left wheel,Blue,4,
0,OPEL,Astra,17,Hatchback,No,Diesel,1.7,155177.0,4,Manual,Front,04,Left wheel,Silver,6,
1360,LEXUS,LS 460,8,Sedan,Yes,Petrol,4.6,154258.0,8,Automatic,4x4,04,Left wheel,White,12,
0,BMW,335,12,Sedan,Yes,Petrol,3.0,180000.0,6,Manual,Rear,04,Left wheel,Black,8,
0,NISSAN,Serena,16,Minivan,No,CNG,2.0,400000.0,4,Variator,Front,04,Right-hand drive,White,0,
0,MERCEDES-BENZ,Viano,14,Minivan,No,Diesel,2.2,150000.0,4,Automatic,Rear,04,Left wheel,Silver,2,
521,CHEVROLET,Cruze,10,Sedan,Yes,Petrol,1.4,153900.0,4,Tiptronic,Front,04,Left wheel,Silver,16,
586,TOYOTA,Prius ჯბლ და ჰედაპი,9,Hatchback,Yes,Petrol,1.8,176000.0,4,Automatic,Front,04,Left wheel,Carnelian red,12,
1051,HYUNDAI,Sonata,5,Sedan,Yes,Petrol,2.4,135546.0,4,Automatic,Front,04,Left wheel,Blue,12,
0,FORD,Transit Dublkabina,19,Universal,Yes,Diesel,2.0,237000.0,4,Manual,Front,04,Left wheel,Black,8,
0,BMW,645,17,Coupe,Yes,Petrol,4.4,144000.0,8,Tiptronic,Rear,02,Left wheel,Grey,8,
0,MERCEDES-BENZ,C 250,9,Sedan,Yes,Petrol,1.8,62000.0,4,Tiptronic,Rear,04,Left wheel,White,12,
1268,TOYOTA,Aqua,9,Hatchback,No,Hybrid,1.5,112000.0,4,Automatic,Front,04,Right-hand drive,White,2,
765,SSANGYONG,REXTON,6,Jeep,Yes,Diesel,2.0,74714.0,4,Automatic,Front,04,Left wheel,Black,4,
790,HYUNDAI,Elantra,12,Sedan,Yes,Petrol,1.6,121266.0,4,Automatic,Front,04,Left wheel,Silver,4,
1018,MERCEDES-BENZ,ML 350,10,Jeep,Yes,Diesel,3.0,0.0,6,Automatic,4x4,04,Left wheel,Black,12,
503,HONDA,FIT,9,Jeep,Yes,Petrol,1.5,277856.0,4,Automatic,Front,04,Left wheel,White,0,
0,BMW,318,19,Coupe,No,Petrol,2.0,222000.0,4,Manual,Rear,02,Left wheel,Silver,6,
0,LEXUS,GX 470,17,Jeep,Yes,Petrol,4.7,200000.0,8,Automatic,4x4,04,Left wheel,Sky blue,10,
831,HYUNDAI,Sonata,10,Sedan,Yes,Hybrid,2.4,0.0,4,Automatic,Front,04,Left wheel,Silver,0,
1750,TOYOTA,Highlander,13,Coupe,Yes,Hybrid,3.3,182024.0,6,Automatic,4x4,04,Left wheel,Black,12,
781,CHEVROLET,Cruze,3,Sedan,No,Petrol,1.4,17000.0,4,Automatic,Front,04,Left wheel,Grey,12,
1325,TOYOTA,Camry,2,Sedan,Yes,Petrol,2.5,21502.0,4,Automatic,Front,04,Left wheel,White,12,
1172,MERCEDES-BENZ,ML 350,10,Jeep,Yes,Diesel,3.5,186542.0,6,Automatic,4x4,04,Left wheel,White,12,
690,LEXUS,RX 450,5,Jeep,Yes,Hybrid,3.5,27038.0,6,Automatic,4x4,04,Left wheel,White,12,
730,SSANGYONG,Actyon,5,Jeep,Yes,Petrol,1.6,28610.0,4,Automatic,Front,04,Left wheel,Red,4,
749,KIA,Sorento 2.4,7,Jeep,No,Petrol,2.4,87000.0,4,Tiptronic,4x4,04,Left wheel,Black,6,
0,MERCEDES-BENZ,CL 500,20,Coupe,Yes,Petrol,5.0,0.0,8,Tiptronic,Rear,02,Left wheel,Black,8,
781,TOYOTA,Camry,9,Sedan,Yes,Hybrid,2.5,109000.0,4,Tiptronic,Front,04,Left wheel,Grey,8,
790,DAEWOO,Lacetti,12,Sedan,Yes,Petrol,1.6,52020.0,4,Automatic,Front,04,Left wheel,White,4,
697,VOLKSWAGEN,Jetta,6,Sedan,Yes,Petrol,1.8,98775.0,4,Automatic,Front,04,Left wheel,Black,12,
1017,MERCEDES-BENZ,E 300,4,Sedan,Yes,Petrol,2.0,1600.0,4,Automatic,Rear,04,Left wheel,Black,12,
586,TOYOTA,Prius,9,Hatchback,No,Hybrid,1.8,201000.0,4,Automatic,Front,04,Left wheel,Black,8,
441,HYUNDAI,Sonata,6,Sedan,Yes,Hybrid,2.4,261928.0,4,Automatic,Front,04,Left wheel,Black,0,
